Ticker,ContextAsOfDate,LatestOHLCDate,MovementAgeTradingDays,MovementFreshnessStatus,ContextStatus,TrendRegime,TrendQuality
SCG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
SCL,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_UP,MODERATE_HIGH
SCR,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
SCS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
SDA,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
SGR,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
SHB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
SHI,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
SHN,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_UP,HIGH
SHS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
SIP,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
SJD,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
SJS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
SKG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,RANGE_BOUND,LOW
SMC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
SSB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_UP,MODERATE
SSI,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
ST8,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_DOWN,MODERATE
STB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_UP,MODERATE_HIGH
STH,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
STK,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
SVN,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
SZC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
SZL,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
TAL,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
TCB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
TCH,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
TCI,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
TCM,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
TCO,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
TCX,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
TDC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
TDG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
TDH,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
TDP,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
TDT,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,RANGE_BOUND,LOW
THD,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
TIG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
TIP,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
TLD,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_UP,MODERATE
TLG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
TLH,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
TNG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
TNH,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
TNI,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
TPB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
TSA,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
TSC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
TTA,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
TTF,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_DOWN,MODERATE_HIGH
TTH,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
TV2,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
TVC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
TVN,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
TVS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
VAB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
VBB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
VC2,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
VC3,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,RANGE_BOUND,LOW
VC7,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
VCB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
VCG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VCI,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VCK,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VDS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VEA,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
VFS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
VGC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VGI,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VGS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VGT,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VHC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VHE,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
VHG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
VHM,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VIB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
VIC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_UP,MODERATE_HIGH
VIG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
VIP,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
VIW,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VIX,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VJC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VLC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
VND,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VNE,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VNM,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VOS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VPB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VPG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_DOWN,MODERATE
VPI,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VPL,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VPX,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VRE,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VSC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VTD,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
VTO,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
VTP,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VTZ,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
VVS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
WSS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,RANGE_BOUND,LOW
YEG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
